file,alignment,rec.rate,expected_rate,growth,basic_rate,Ne,Ne_final,sequences,sequences_real,tajima,theta,mean_pwd,median_pwd,max_pwd,mean_rho,median_rho,min_rho,max_rho,mean_B1,mean_B1/sequences,B1_count,B1_count_per_seq_bp
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-0.2.Ne.1200.Seqs.50.fas,6,0.01,0.009041667,-0.2,4.17E-06,1200,1085,50,100,1.047256,0.07366304,0.09549369,0.1111111,0.1841842,0.003573193,0.002766406,0.000131291,0.010498999,0.6,0.006,6,6.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.2.Ne.300.Seqs.25.fas.csv:,6,0.01,0.011,0.2,1.67E-05,300,331,25,50,-0.07766834,0.07709969,0.07394274,0.06156156,0.1521522,0.00220005,0.001557668,8.02E-05,0.007834955,0.3,0.006,3,6.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-0.2.Ne.300.Seqs.25.fas.csv:,6,0.01,0.009,-0.2,1.67E-05,300,272,25,50,0.3976279,0.07195971,0.07824224,0.07907908,0.1421421,0.006214975,0.005972703,0.000381491,0.014355275,0.2,0.004,2,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.2.Ne.300.Seqs.50.fas.csv:,6,0.01,0.011,0.2,1.67E-05,300,331,50,100,-0.2493678,0.05626232,0.05158258,0.05505506,0.09409409,0.005999359,0.005322703,0.000211562,0.017112803,0.4,0.004,4,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-0.2.Ne.300.Seqs.50.fas.csv:,6,0.01,0.009,-0.2,1.67E-05,300,272,50,100,0.4528543,0.05432891,0.06100881,0.06206206,0.1071071,0.002887137,0.002161191,7.59E-05,0.008813804,0.3,0.003,3,3.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.2.Ne.600.Seqs.25.fas,6,0.01,0.01105,0.2,8.33E-06,600,663,25,50,0.814181,0.09497788,0.1138971,0.1221221,0.2322322,0.002978478,0.002341512,7.15E-05,0.009127668,0.1,0.002,1,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-0.2.Ne.600.Seqs.25.fas,6,0.01,0.009033333,-0.2,8.33E-06,600,542,25,50,1.327225,0.07888751,0.1055407,0.1191191,0.1851852,0.001700641,0.001183203,3.94E-05,0.006126286,0.1,0.002,1,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.2.Ne.600.Seqs.50.fas,6,0.01,0.01105,0.2,8.33E-06,600,663,50,100,0.02543918,0.06418932,0.06402583,0.06506507,0.1171171,0.00649025,0.005954234,0.000298348,0.015285455,0.6,0.006,6,6.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-0.2.Ne.600.Seqs.50.fas,6,0.01,0.009033333,-0.2,8.33E-06,600,542,50,100,1.068714,0.07269634,0.0946999,0.1061061,0.1751752,0.005485736,0.005210531,0.000321341,0.013079179,0.6,0.006,6,6.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.Ne.100.Seqs.25.fas.csv:,6,0.01,0.01,0,0.00005,100,100,25,50,-1.179672,0.08648574,0.05726847,0.04704705,0.1791792,0.003977508,0.002991251,0.000123463,0.012860821,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.Ne.100.Seqs.50.fas.csv:,6,0.01,0.01,0,0.00005,100,100,50,100,0.4568864,0.07153629,0.08038498,0.08308308,0.1401401,0.008468278,0.008086857,0.000430961,0.019547017,0.4,0.004,4,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.Ne.1200.Seqs.25.fas,6,0.01,0.01,0,4.17E-06,1200,1200,25,50,-1.253476,0.06078584,0.03897097,0.02602603,0.1541542,0.001555235,0.001147357,5.06E-05,0.005120541,0.1,0.002,1,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.Ne.1200.Seqs.50.fas,6,0.01,0.01,0,4.17E-06,1200,1200,50,100,-0.3063495,0.07559646,0.06806747,0.07307307,0.1581582,0.00851006,0.008216086,0.000752072,0.01950003,0.8,0.008,8,8.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.Ne.300.Seqs.25.fas.csv:,6,0.01,0.01,0,1.67E-05,300,300,25,50,0.5096039,0.07955794,0.0888977,0.1051051,0.1321321,0.007440921,0.006922983,0.000523013,0.017805606,0.1,0.002,1,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.Ne.300.Seqs.50.fas.csv:,6,0.01,0.01,0,1.67E-05,300,300,50,100,0.8811009,0.0823634,0.1027463,0.1081081,0.1931932,0.0073603,0.007112683,0.000384905,0.016584334,0.6,0.006,6,6.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.Ne.600.Seqs.25.fas,6,0.01,0.01,0,8.33E-06,600,600,25,50,0.9609148,0.08022837,0.09940741,0.1041041,0.1971972,0.001799199,0.00117,5.20E-05,0.006565596,0.2,0.004,2,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.0.Ne.600.Seqs.50.fas,6,0.01,0.01,0,8.33E-06,600,600,50,100,1.420439,0.08120335,0.1141017,0.1171171,0.2052052,0.004435786,0.003672062,0.000152052,0.011916617,0.2,0.002,2,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.2.Ne.100.Seqs.25.fas.csv:,6,0.01,0.0271,2,0.00005,100,271,25,50,-0.186749,0.1023526,0.09516236,0.0960961,0.1611612,0.010710521,0.010104675,0.001063614,0.02335974,0.5,0.01,5,0.0001001
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-2.Ne.100.Seqs.25.fas.csv:,6,0.01,0.0036,-2,0.00005,100,36,25,50,1.014202,0.06436148,0.08071031,0.1031031,0.1581582,0.002017738,0.001427387,7.88E-05,0.006605045,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.2.Ne.100.Seqs.50.fas.csv:,6,0.01,0.0271,2,0.00005,100,271,50,100,-0.1314193,0.1074978,0.1023033,0.1131131,0.1671672,0.024608078,0.023682633,0.00657968,0.04785002,1.3,0.013,13,0.00013013
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-2.Ne.100.Seqs.50.fas.csv:,6,0.01,0.0036,-2,0.00005,100,36,50,100,1.593248,0.05838908,0.08509129,0.1091091,0.2152152,0.000353113,0.000217287,1.85E-05,0.001108168,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.2.Ne.1200.Seqs.25.fas,6,0.01,0.027175,2,4.17E-06,1200,3261,25,50,0.2422152,0.108163,0.1130466,0.1231231,0.1921922,0.019117588,0.018015636,0.006312072,0.037917718,0.5,0.01,5,0.0001001
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-2.Ne.1200.Seqs.25.fas,6,0.01,0.003675,-2,4.17E-06,1200,441,25,50,1.676429,0.0612328,0.08775816,0.08508509,0.1611612,0.001458448,0.001013914,4.84E-05,0.004912372,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.2.Ne.1200.Seqs.50.fas,6,0.01,0.027175,2,4.17E-06,1200,3261,50,100,0.120712,0.104211,0.1068378,0.1161161,0.1831832,0.010468789,0.009868248,0.000642753,0.026149179,0.8,0.008,8,8.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-2.Ne.1200.Seqs.50.fas,6,0.01,0.003675,-2,4.17E-06,1200,441,50,100,1.013733,0.06902285,0.08881542,0.07907908,0.2132132,0.000887688,0.000563243,2.83E-05,0.00322044,0.1,0.001,1,1.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.2.Ne.300.Seqs.25.fas.csv:,6,0.01,0.0271,2,1.67E-05,300,815,25,50,0.3358542,0.10861,0.116249,0.1271271,0.1891892,0.008019119,0.007071031,0.000472613,0.020542492,0.4,0.008,4,8.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-2.Ne.300.Seqs.25.fas.csv:,6,0.01,0.0036,-2,1.67E-05,300,110,25,50,0.01275024,0.07263014,0.07142743,0.03003003,0.1781782,0.000838318,0.000544735,3.38E-05,0.002854895,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.2.Ne.300.Seqs.50.fas.csv:,6,0.01,0.0271,2,1.67E-05,300,815,50,100,-0.1283192,0.1051777,0.1001898,0.1081081,0.1701702,0.02185999,0.021157538,0.004262002,0.044282082,1,0.01,10,0.0001001
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-2.Ne.300.Seqs.50.fas.csv:,6,0.01,0.0036,-2,1.67E-05,300,110,50,100,-1.047925,0.06902285,0.04715896,0.02902903,0.2392392,0.000902392,0.000592913,4.05E-05,0.003088248,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.2.Ne.600.Seqs.25.fas,6,0.01,0.027166667,2,8.33E-06,600,1630,25,50,-0.1527498,0.1016822,0.09546907,0.09009009,0.2242242,0.003817538,0.002748619,0.000107267,0.011831231,0.4,0.008,4,8.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-2.Ne.600.Seqs.25.fas,6,0.01,0.003666667,-2,8.33E-06,600,220,25,50,1.014989,0.0404494,0.0508044,0.05105105,0.0970971,0.00351955,0.003395155,0.000175706,0.00814027,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.2.Ne.600.Seqs.50.fas,6,0.01,0.027166667,2,8.33E-06,600,1630,50,100,-0.1284331,0.09763737,0.0930018,0.1021021,0.1611612,0.01297009,0.012124004,0.000868659,0.028865906,0.5,0.005,5,5.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-2.Ne.600.Seqs.50.fas,6,0.01,0.003666667,-2,8.33E-06,600,220,50,100,1.521262,0.0523955,0.07528448,0.07807808,0.1461461,0.000874094,0.000596026,2.40E-05,0.003030861,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.5.Ne.100.Seqs.25.fas.csv:,6,0.01,0.12,5,0.00005,100,1218,25,50,-0.8650677,0.1186665,0.0886975,0.08208208,0.1641642,0.019099389,0.017228869,0.00176017,0.046943654,0.9,0.018,9,0.00018018
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-5.Ne.100.Seqs.25.fas.csv:,6,0.01,0.0008,-5,0.00005,100,8,25,50,0.1166191,0.004693025,0.004766366,0.004004004,0.01301301,0.00320977,0.002037037,7.52E-05,0.012736226,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.5.Ne.100.Seqs.50.fas.csv:,6,0.01,0.12,5,0.00005,100,1218,50,100,-0.6401259,0.1395924,0.1121822,0.1151151,0.1811812,0.031015546,0.029126176,0.006752022,0.067194685,2.1,0.021,21,0.00021021
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-5.Ne.100.Seqs.50.fas.csv:,6,0.01,0.0008,-5,0.00005,100,8,50,100,0.5409368,0.005220216,0.006097497,0.007007007,0.01201201,0.002693253,0.00170981,4.67E-05,0.011496296,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-5.Ne.1200.Seqs.25.fas,6,0.01,0.000816667,-5,4.17E-06,1200,98,25,50,2.642387,0.01653732,0.02838118,0.004004004,0.06206206,0.000225696,0.000146957,1.63E-05,0.000768338,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-5.Ne.1200.Seqs.50.fas,6,0.01,0.000816667,-5,4.17E-06,1200,98,50,100,-1.83586,0.004253509,0.001575375,0.001001001,0.008008008,0.023035255,0.013805015,0.000234364,0.102718478,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-5.Ne.300.Seqs.25.fas.csv:,6,0.01,0.0008,-5,1.67E-05,300,24,25,50,1.422362,0.007151276,0.009987588,0.005005005,0.02102102,0.000723834,0.000515345,2.35E-05,0.00249998,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.5.Ne.300.Seqs.50.fas.csv:,6,0.01,0.12,5,1.67E-05,300,3654,50,100,-0.4890442,0.1380457,0.1170098,0.1221221,0.2352352,0.026280961,0.025112242,0.005387768,0.052879439,1.8,0.018,18,0.00018018
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-5.Ne.300.Seqs.50.fas.csv:,6,0.01,0.0008,-5,1.67E-05,300,24,50,100,2.275649,0.01372723,0.02312452,0.02002002,0.05005005,0.000364094,0.000247698,1.99E-05,0.001363534,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-5.Ne.600.Seqs.25.fas,6,0.01,0.000816667,-5,8.33E-06,600,49,25,50,-1.411762,0.01586689,0.009298098,0.007007007,0.05305305,0.000838078,0.00055975,2.85E-05,0.003150911,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.01.growth.-5.Ne.600.Seqs.50.fas,6,0.01,0.000816667,-5,8.33E-06,600,49,50,100,-0.2578063,0.02358764,0.02153493,0.002002002,0.1041041,0.000285956,0.000194515,1.63E-05,0.000995836,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.2.Ne.100.Seqs.25.fas.csv:,6,0.1,0.11,0.2,0.0005,100,110,25,50,0.4260213,0.08201619,0.08979379,0.0950951,0.1401401,0.07946957,0.0777699,0.045579009,0.123037007,2.3,0.046,23,0.00046046
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.100.Seqs.25.fas.csv:,6,0.1,0.09,-0.2,0.0005,100,90,25,50,0.6834973,0.08112228,0.09444645,0.0980981,0.1451451,0.098771131,0.095105385,0.061344725,0.151883574,2.6,0.052,26,0.000520521
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.2.Ne.100.Seqs.50.fas.csv:,6,0.1,0.11,0.2,0.0005,100,110,50,100,-0.2030815,0.07211631,0.06710991,0.06906907,0.1141141,0.078866657,0.076402182,0.040467407,0.128575185,2.5,0.025,25,0.00025025
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.100.Seqs.50.fas.csv:,6,0.1,0.09,-0.2,0.0005,100,90,50,100,0.2903337,0.07288968,0.07835215,0.08108108,0.1411411,0.04791983,0.04595973,0.024194194,0.080394224,2,0.02,20,0.0002002
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.2.Ne.1200.Seqs.25.fas,6,0.1,0.1105,0.2,4.17E-05,1200,1326,25,50,0.1541548,0.06905451,0.07054735,0.07307307,0.1171171,0.088592603,0.085314394,0.045193453,0.14930009,0.9,0.018,9,0.00018018
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.1200.Seqs.25.fas,6,0.1,0.090416667,-0.2,4.17E-05,1200,1085,25,50,1.333728,0.07777012,0.1041858,0.1101101,0.1591592,0.076772402,0.075289219,0.048148739,0.113855345,2.3,0.046,23,0.00046046
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.2.Ne.1200.Seqs.50.fas,6,0.1,0.1105,0.2,4.17E-05,1200,1326,50,100,0.2047192,0.08429682,0.0884957,0.09209209,0.1381381,0.11242968,0.109225395,0.061726757,0.184403684,3.6,0.036,36,0.00036036
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.1200.Seqs.50.fas,6,0.1,0.090416667,-0.2,4.17E-05,1200,1085,50,100,0.4589738,0.06650941,0.07478398,0.07807808,0.1271271,0.061312753,0.059806356,0.034276647,0.099272853,1.6,0.016,16,0.00016016
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.2.Ne.300.Seqs.25.fas.csv:,6,0.1,0.11,0.2,0.000166667,300,331,25,50,0.5358088,0.08112228,0.09121682,0.0970971,0.1381381,0.058153984,0.056071592,0.030968949,0.092896086,1.6,0.032,16,0.00032032
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.300.Seqs.25.fas.csv:,6,0.1,0.09,-0.2,0.000166667,300,272,25,50,0.6332834,0.06860755,0.07896617,0.08308308,0.1381381,0.081781451,0.080084224,0.049006757,0.126275846,1.3,0.026,13,0.00026026
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.2.Ne.300.Seqs.50.fas.csv:,6,0.1,0.11,0.2,0.000166667,300,331,50,100,0.5777069,0.07636982,0.08850791,0.09209209,0.1401401,0.079738719,0.078627698,0.045991261,0.12277031,3.1,0.031,31,0.00031031
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.300.Seqs.50.fas.csv:,6,0.1,0.09,-0.2,0.000166667,300,272,50,100,0.6228356,0.07849658,0.0920048,0.09409409,0.1581582,0.095658408,0.093770511,0.058767387,0.141726857,3.4,0.034,34,0.00034034
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.2.Ne.600.Seqs.25.fas,6,0.1,0.1105,0.2,8.33E-05,600,663,25,50,0.3882188,0.08179272,0.08871592,0.09309309,0.1471471,0.09372021,0.091962533,0.055601091,0.135955606,2.1,0.042,21,0.00042042
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.600.Seqs.25.fas,6,0.1,0.090333333,-0.2,8.33E-05,600,542,25,50,0.3786519,0.07665274,0.08294775,0.08758759,0.1441441,0.069187898,0.067401461,0.040418949,0.104281572,1.4,0.028,14,0.00028028
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.2.Ne.600.Seqs.50.fas,6,0.1,0.1105,0.2,8.33E-05,600,663,50,100,0.06503719,0.07520977,0.07588829,0.07807808,0.1231231,0.103058879,0.101055776,0.052864394,0.161877968,3.6,0.036,36,0.00036036
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.600.Seqs.50.fas,6,0.1,0.090333333,-0.2,8.33E-05,600,542,50,100,0.7314894,0.07462975,0.08985105,0.09209209,0.1581582,0.074595345,0.073162402,0.045821091,0.111107518,2.6,0.026,26,0.00026026
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.Ne.100.Seqs.25.fas.csv:,6,0.1,0.1,0,0.0005,100,100,25,50,0.02863527,0.08134576,0.08034675,0.08308308,0.1381381,0.085481532,0.084378018,0.046208689,0.134278979,0.8,0.016,8,0.00016016
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.Ne.100.Seqs.50.fas.csv:,6,0.1,0.1,0,0.0005,100,100,50,100,0.4642124,0.0790766,0.08901682,0.09209209,0.1551552,0.075480871,0.07384,0.042947758,0.115479289,3.5,0.035,35,0.00035035
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.Ne.1200.Seqs.25.fas,6,0.1,0.1,0,4.17E-05,1200,1200,25,50,0.198442,0.07374753,0.07622102,0.08008008,0.1261261,0.059656917,0.057427437,0.030795556,0.099681411,1.2,0.024,12,0.00024024
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.Ne.1200.Seqs.50.fas,6,0.1,0.1,0,4.17E-05,1200,1200,50,100,0.3860201,0.07056958,0.07783644,0.08108108,0.1461461,0.08797026,0.085585245,0.048817237,0.137552372,2.4,0.024,24,0.00024024
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.Ne.300.Seqs.25.fas.csv:,6,0.1,0.1,0,0.000166667,300,300,25,50,0.8732121,0.07754665,0.09425666,0.0980981,0.1591592,0.065594905,0.063695516,0.038007588,0.101622563,1,0.02,10,0.0002002
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.Ne.300.Seqs.50.fas.csv:,6,0.1,0.1,0,0.000166667,300,300,50,100,0.5812886,0.07559646,0.08769209,0.09309309,0.1391391,0.075888318,0.074052182,0.044556887,0.115187618,2.4,0.024,24,0.00024024
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.Ne.600.Seqs.25.fas,6,0.1,0.1,0,8.33E-05,600,600,25,50,0.6041248,0.08715617,0.099598,0.1061061,0.1541542,0.073007287,0.071061341,0.043649169,0.111638599,2.3,0.046,23,0.00046046
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.0.Ne.600.Seqs.50.fas,6,0.1,0.1,0,8.33E-05,600,600,50,100,0.1482159,0.07076292,0.07312472,0.07507508,0.1301301,0.092553193,0.090820561,0.051597868,0.144251431,2,0.02,20,0.0002002
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.2.Ne.100.Seqs.25.fas.csv:,6,0.1,0.271,2,0.0005,100,271,25,50,-0.2444628,0.09788309,0.08948468,0.09309309,0.1341341,0.12638976,0.122307047,0.069112432,0.205546827,2.4,0.048,24,0.00048048
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-2.Ne.100.Seqs.25.fas.csv:,6,0.1,0.036,-2,0.0005,100,36,25,50,0.7649307,0.044472,0.05281842,0.05705706,0.0980981,0.031613904,0.030717237,0.014690991,0.054496016,0.5,0.01,5,0.0001001
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.2.Ne.100.Seqs.50.fas.csv:,6,0.1,0.271,2,0.0005,100,271,50,100,-0.2423887,0.09976412,0.09171131,0.09409409,0.1451451,0.168009439,0.164025716,0.093706577,0.26787003,5.1,0.051,51,0.000510511
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-2.Ne.100.Seqs.50.fas.csv:,6,0.1,0.036,-2,0.0005,100,36,50,100,0.9635884,0.05529562,0.07038198,0.07707708,0.1281281,0.020395776,0.019785736,0.009316977,0.035280631,1.1,0.011,11,0.00011011
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.2.Ne.1200.Seqs.25.fas,6,0.1,0.27175,2,4.17E-05,1200,3261,25,50,-0.1659368,0.1048109,0.09803564,0.1001001,0.1541542,0.154810511,0.150575576,0.086488048,0.24647995,2.5,0.05,25,0.000500501
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-2.Ne.1200.Seqs.25.fas,6,0.1,0.03675,-2,4.17E-05,1200,441,25,50,0.8346323,0.054305,0.06548949,0.06906907,0.1201201,0.061971602,0.060655606,0.035110771,0.094650841,1.4,0.028,14,0.00028028
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.2.Ne.1200.Seqs.50.fas,6,0.1,0.27175,2,4.17E-05,1200,3261,50,100,0.3316394,0.105371,0.1145087,0.1171171,0.1941942,0.177691291,0.17550018,0.109859309,0.258227307,7.1,0.071,71,0.000710711
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-2.Ne.1200.Seqs.50.fas,6,0.1,0.03675,-2,4.17E-05,1200,441,50,100,1.401108,0.04524187,0.06345065,0.06806807,0.1031031,0.04932964,0.048744675,0.02887999,0.074482212,0.9,0.009,9,9.01E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.2.Ne.300.Seqs.25.fas.csv:,6,0.1,0.271,2,0.000166667,300,815,25,50,0.2675712,0.1070457,0.1126094,0.1161161,0.1741742,0.134553143,0.131953023,0.081296236,0.200682232,2.7,0.054,27,0.000540541
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-2.Ne.300.Seqs.25.fas.csv:,6,0.1,0.036,-2,0.000166667,300,110,25,50,0.1362853,0.05184675,0.05272392,0.05405405,0.1081081,0.024821431,0.023736306,0.010752102,0.045110691,0.5,0.01,5,0.0001001
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.2.Ne.300.Seqs.50.fas.csv:,6,0.1,0.271,2,0.000166667,300,815,50,100,-0.0883265,0.09628398,0.09283924,0.0960961,0.1441441,0.142221051,0.139926947,0.078352302,0.217812482,4.7,0.047,47,0.00047047
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-2.Ne.300.Seqs.50.fas.csv:,6,0.1,0.036,-2,0.000166667,300,110,50,100,0.5696224,0.05374889,0.0622014,0.06106106,0.1291291,0.028735986,0.027652833,0.014712623,0.048762963,1,0.01,10,0.0001001
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.2.Ne.600.Seqs.25.fas,6,0.1,0.271666667,2,8.33E-05,600,1630,25,50,-0.6919123,0.09140224,0.07254294,0.07407407,0.1311311,0.099015325,0.094372282,0.04138988,0.188544565,1.6,0.032,16,0.00032032
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-2.Ne.600.Seqs.25.fas,6,0.1,0.036666667,-2,8.33E-05,600,220,25,50,0.5144038,0.04693025,0.05254054,0.05605606,0.0950951,0.036414384,0.03508965,0.018472683,0.060052272,0.7,0.014,7,0.00014014
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.2.Ne.600.Seqs.50.fas,6,0.1,0.271666667,2,8.33E-05,600,1630,50,100,-0.2990711,0.09203047,0.08307487,0.08508509,0.1351351,0.124189269,0.122682713,0.061491311,0.201113994,3.8,0.038,38,0.00038038
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-2.Ne.600.Seqs.50.fas,6,0.1,0.036666667,-2,8.33E-05,600,220,50,100,1.407233,0.04872201,0.0683958,0.07207207,0.1461461,0.023328579,0.022738298,0.012998649,0.036134484,0.4,0.004,4,4.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.5.Ne.100.Seqs.25.fas.csv:,6,0.1,1.2,5,0.0005,100,1218,25,50,-0.7001154,0.1403438,0.1111479,0.1131131,0.1591592,0.276801241,0.267823584,0.151754975,0.444953624,6.3,0.126,63,0.001261261
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-5.Ne.100.Seqs.25.fas.csv:,6,0.1,0.008,-5,0.0005,100,8,25,50,1.400491,0.01229126,0.01690731,0.02202202,0.03803804,0.000735065,0.000512382,2.40E-05,0.00279979,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-5.Ne.100.Seqs.50.fas.csv:,6,0.1,0.008,-5,0.0005,100,8,50,100,2.961151,0.009473725,0.01813153,0.01701702,0.03603604,0.0021704,0.001919219,0.000143594,0.00590037,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-5.Ne.1200.Seqs.25.fas,6,0.1,0.008166667,-5,4.17E-05,1200,98,25,50,-0.2841332,0.007821708,0.007019019,0.007007007,0.02202202,0.004551151,0.003192002,0.000163544,0.017295315,0.1,0.002,1,2.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-5.Ne.1200.Seqs.50.fas,6,0.1,0.008166667,-5,4.17E-05,1200,98,50,100,0.9640131,0.01875411,0.02401021,0.02402402,0.06306306,0.020267147,0.0195199,0.008734384,0.035894515,0.3,0.003,3,3.00E-05
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-5.Ne.300.Seqs.25.fas.csv:,6,0.1,0.008,-5,0.000166667,300,24,25,50,3.08018,0.0138556,0.02556076,0.02302302,0.05105105,0.000637908,0.000460991,2.40E-05,0.002040741,0,0,0,0
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.5.Ne.300.Seqs.50.fas.csv:,6,0.1,1.2,5,0.000166667,300,3654,50,100,-1.098593,0.1316654,0.08822422,0.08908909,0.1311311,0.241778268,0.238072002,0.111386747,0.401328729,8.3,0.083,83,0.000830831
simulated_set_alignment.6.theta.0.1.rec_rate.0.1.growth.-5.Ne.300.Seqs.50.fas.csv:,6,0.1,0.008,-5,0.000166667,300,24,50,100,2.236277,0.01759406,0.02929429,0.02002002,0.06506507,0.001503534,0.001355135,8.57E-05,0.003757668,0.1,0.001,1,1.00E-05
